-0.574,0.714,-0.361,-0.574,-0.361,0.714
-0.942,-0.528,-0.732,-0.942,-0.732,-0.528
0.801,0.972,-0.149,-0.149,0.801,0.972
-0.097,0.827,0.844,-0.097,0.827,0.844
0.923,0.181,0.073,0.073,0.181,0.923
0.971,0.134,0.534,0.134,0.534,0.971
-0.211,0.965,-0.395,-0.395,-0.211,0.965
-0.844,0.644,0.392,-0.844,0.392,0.644
-0.32,-0.257,-0.151,-0.32,-0.257,-0.151
-0.453,0.867,-0.867,-0.867,-0.453,0.867
-0.595,-0.205,0.711,-0.595,-0.205,0.711
0.586,-0.186,0.315,-0.186,0.315,0.586
0.433,0.649,0.183,0.183,0.433,0.649
0.6,-0.823,-0.124,-0.823,-0.124,0.6
-0.229,0.766,0.363,-0.229,0.363,0.766
-0.938,0.967,-0.524,-0.938,-0.524,0.967
-0.334,-0.519,-0.723,-0.723,-0.519,-0.334
-0.879,0.562,0.506,-0.879,0.506,0.562
0.976,0.985,0.672,0.672,0.976,0.985
-0.947,-0.563,0.16,-0.947,-0.563,0.16
-0.26,-0.675,-0.965,-0.965,-0.675,-0.26
0.225,0.935,-0.709,-0.709,0.225,0.935
-0.499,0.892,-0.301,-0.499,-0.301,0.892
-0.834,-0.42,0.352,-0.834,-0.42,0.352
0.576,0.745,0.981,0.576,0.745,0.981
-0.878,0.065,0.074,-0.878,0.065,0.074
-0.415,0.317,-0.983,-0.983,-0.415,0.317
0.27,-0.3,-0.581,-0.581,-0.3,0.27
-0.686,0.666,-0.178,-0.686,-0.178,0.666
0.898,0.029,0.293,0.029,0.293,0.898
0.097,-0.631,0.897,-0.631,0.097,0.897
0.882,0.071,0.262,0.071,0.262,0.882
-0.016,-0.552,0.753,-0.552,-0.016,0.753
0.013,0.121,-0.466,-0.466,0.013,0.121
0.275,0.757,-0.365,-0.365,0.275,0.757
-0.804,-0.497,0.66,-0.804,-0.497,0.66
-0.946,0.644,-0.535,-0.946,-0.535,0.644
-0.311,-0.26,-0.176,-0.311,-0.26,-0.176
-0.75,-0.697,-0.955,-0.955,-0.75,-0.697
0.158,-0.464,-0.217,-0.464,-0.217,0.158
0.927,-0.454,-0.914,-0.914,-0.454,0.927
-0.19,-0.343,-0.298,-0.343,-0.298,-0.19
0.335,0.197,0.738,0.197,0.335,0.738
0.329,-0.067,-0.342,-0.342,-0.067,0.329
0.934,0.39,0.862,0.39,0.862,0.934
0.322,-0.155,0.145,-0.155,0.145,0.322
-0.354,-0.786,-0.804,-0.804,-0.786,-0.354
-0.74,0.051,0.234,-0.74,0.051,0.234
-0.549,-0.984,-0.448,-0.984,-0.549,-0.448
0.905,0.473,0.897,0.473,0.897,0.905
-0.525,0.566,-0.769,-0.769,-0.525,0.566
0.375,0.96,0.13,0.13,0.375,0.96
0.256,0.088,0.505,0.088,0.256,0.505
0.281,0.462,0.714,0.281,0.462,0.714
0.79,-0.703,-0.365,-0.703,-0.365,0.79
-0.12,-0.045,-0.844,-0.844,-0.12,-0.045
0.686,-0.695,-0.24,-0.695,-0.24,0.686
-0.814,0.929,-0.911,-0.911,-0.814,0.929
-0.844,-0.938,-0.609,-0.938,-0.844,-0.609
0.506,0.206,-0.771,-0.771,0.206,0.506
-0.726,0.525,0.366,-0.726,0.366,0.525
0.457,0.15,-0.651,-0.651,0.15,0.457
0.082,-0.887,0.119,-0.887,0.082,0.119
0.727,0.009,0.73,0.009,0.727,0.73
-0.517,0.883,0.519,-0.517,0.519,0.883
0.735,0.358,0.25,0.25,0.358,0.735
0.486,-0.723,0.305,-0.723,0.305,0.486
-0.752,-0.877,-0.44,-0.877,-0.752,-0.44
0.051,-0.879,-0.421,-0.879,-0.421,0.051
0.753,0.899,0.934,0.753,0.899,0.934
-0.15,-0.165,0.868,-0.165,-0.15,0.868
0.618,0.849,-0.87,-0.87,0.618,0.849
0.189,-0.629,0.419,-0.629,0.189,0.419
-0.697,-0.411,-0.52,-0.697,-0.52,-0.411
-0.331,-0.708,0.289,-0.708,-0.331,0.289
0.149,0.483,0.017,0.017,0.149,0.483
-0.658,0.33,0.442,-0.658,0.33,0.442
0.349,-0.848,0.675,-0.848,0.349,0.675
0.252,0.502,-0.068,-0.068,0.252,0.502
0.487,0.087,-0.451,-0.451,0.087,0.487
-0.986,0.529,0.112,-0.986,0.112,0.529
-0.999,0.572,0.025,-0.999,0.025,0.572
0.178,-0.536,0.868,-0.536,0.178,0.868
-0.828,-0.018,-0.748,-0.828,-0.748,-0.018
0.817,-0.374,-0.233,-0.374,-0.233,0.817
-0.06,-0.965,-0.134,-0.965,-0.134,-0.06
-0.211,-0.753,-0.153,-0.753,-0.211,-0.153
-0.482,-0.268,-0.77,-0.77,-0.482,-0.268
0.604,0.589,-0.593,-0.593,0.589,0.604
0.744,0.539,-0.319,-0.319,0.539,0.744
0.222,0.427,0.189,0.189,0.222,0.427
-0.116,-0.353,0.772,-0.353,-0.116,0.772
-0.412,0.46,-0.507,-0.507,-0.412,0.46
0.753,0.853,-0.3,-0.3,0.753,0.853
0.74,0.19,0.259,0.19,0.259,0.74
-0.146,-0.483,-0.164,-0.483,-0.164,-0.146
-0.201,0.311,0.245,-0.201,0.245,0.311
0.106,0.584,0.415,0.106,0.415,0.584
0.687,0.858,-0.327,-0.327,0.687,0.858
0.049,0.948,-0.299,-0.299,0.049,0.948
0.717,-0.251,0.051,-0.251,0.051,0.717
-0.381,0.08,-0.726,-0.726,-0.381,0.08
-0.381,-0.01,0.771,-0.381,-0.01,0.771
0.383,0.105,-0.127,-0.127,0.105,0.383
-0.118,0.895,0.1,-0.118,0.1,0.895
-0.65,-0.671,-0.233,-0.671,-0.65,-0.233
-0.286,0.832,-0.279,-0.286,-0.279,0.832
-0.165,0.229,-0.459,-0.459,-0.165,0.229
-0.317,0.295,0.47,-0.317,0.295,0.47
-0.832,-0.622,-0.398,-0.832,-0.622,-0.398
0.116,-0.355,0.462,-0.355,0.116,0.462
0.578,0.906,0.511,0.511,0.578,0.906
0.317,-0.373,0.75,-0.373,0.317,0.75
0.622,0.9,0.266,0.266,0.622,0.9
0.864,-0.599,0.989,-0.599,0.864,0.989
-0.873,-0.637,0.371,-0.873,-0.637,0.371
-0.068,0.456,0.206,-0.068,0.206,0.456
-0.368,-0.755,0.638,-0.755,-0.368,0.638
-0.375,0.559,-0.847,-0.847,-0.375,0.559
0.933,0.462,0.806,0.462,0.806,0.933
-0.968,0.902,-0.206,-0.968,-0.206,0.902
0.918,-0.781,0.059,-0.781,0.059,0.918
-0.237,0.64,-0.364,-0.364,-0.237,0.64
-0.658,-0.497,0.847,-0.658,-0.497,0.847
-0.912,0.821,0.843,-0.912,0.821,0.843
-0.771,-0.556,0.419,-0.771,-0.556,0.419
-0.644,-0.401,0.682,-0.644,-0.401,0.682
0.709,0.27,0.011,0.011,0.27,0.709
-0.594,-0.688,-0.22,-0.688,-0.594,-0.22
-0.422,-0.023,0.902,-0.422,-0.023,0.902
-0.926,0.562,-0.454,-0.926,-0.454,0.562
0.454,0.933,0.534,0.454,0.534,0.933
0.006,-0.221,-0.983,-0.983,-0.221,0.006
0.433,0.423,0.186,0.186,0.423,0.433
0.419,-0.683,0.106,-0.683,0.106,0.419
0.803,-0.726,0.875,-0.726,0.803,0.875
0.569,-0.203,-0.289,-0.289,-0.203,0.569
-0.221,-0.691,0.704,-0.691,-0.221,0.704
-0.281,0.991,0.373,-0.281,0.373,0.991
0.623,0.586,0.051,0.051,0.586,0.623
0.557,0.452,0.419,0.419,0.452,0.557
-0.051,-0.122,0.303,-0.122,-0.051,0.303
-0.618,-0.481,-0.411,-0.618,-0.481,-0.411
0.573,-0.047,0.81,-0.047,0.573,0.81
0.047,-0.842,-0.411,-0.842,-0.411,0.047
0.981,-0.395,-0.973,-0.973,-0.395,0.981
0.51,-0.791,0.537,-0.791,0.51,0.537
0.5,0.705,-0.142,-0.142,0.5,0.705
0.774,-0.717,0.752,-0.717,0.752,0.774
0.898,-0.019,0.42,-0.019,0.42,0.898
0.197,-0.671,0.863,-0.671,0.197,0.863
-0.685,-0.999,-0.314,-0.999,-0.685,-0.314
0.192,-0.839,0.222,-0.839,0.192,0.222
-0.153,-0.471,0.958,-0.471,-0.153,0.958
-0.052,0.61,0.72,-0.052,0.61,0.72
0.839,-0.884,-0.141,-0.884,-0.141,0.839
0.643,0.637,-0.993,-0.993,0.637,0.643
0.108,0.65,-0.312,-0.312,0.108,0.65
-0.512,-0.907,0.616,-0.907,-0.512,0.616
0.683,-0.673,-0.619,-0.673,-0.619,0.683
-0.817,0.16,-0.116,-0.817,-0.116,0.16
0.842,0.483,0.072,0.072,0.483,0.842
-0.427,0.278,-0.942,-0.942,-0.427,0.278
-0.213,-0.236,-0.75,-0.75,-0.236,-0.213
0.428,0.331,0.49,0.331,0.428,0.49
-0.871,0.035,0.158,-0.871,0.035,0.158
-0.66,0.151,-0.187,-0.66,-0.187,0.151
0.966,-0.368,0.196,-0.368,0.196,0.966
-0.874,-0.206,-0.252,-0.874,-0.252,-0.206
0.359,0.127,0.445,0.127,0.359,0.445
0.86,-0.527,-0.773,-0.773,-0.527,0.86
-0.668,-0.382,0.859,-0.668,-0.382,0.859
-0.433,0.702,0.247,-0.433,0.247,0.702
-0.964,-0.543,-0.101,-0.964,-0.543,-0.101
0.909,-0.009,0.868,-0.009,0.868,0.909
-0.517,0.113,-0.711,-0.711,-0.517,0.113
-0.553,-0.343,0.979,-0.553,-0.343,0.979
-0.613,-0.549,0.085,-0.613,-0.549,0.085
0.321,-0.591,0.463,-0.591,0.321,0.463
0.087,-0.88,-0.026,-0.88,-0.026,0.087
0.589,-0.535,0.146,-0.535,0.146,0.589
-0.598,-0.284,0.723,-0.598,-0.284,0.723
-0.982,0.845,0.747,-0.982,0.747,0.845
-0.408,0.191,-0.44,-0.44,-0.408,0.191
-0.039,-0.144,-0.802,-0.802,-0.144,-0.039
-0.149,-0.794,-0.034,-0.794,-0.149,-0.034
0.136,-0.592,0.786,-0.592,0.136,0.786
0.014,-0.514,-0.705,-0.705,-0.514,0.014
-0.979,-0.901,-0.751,-0.979,-0.901,-0.751
0.021,0.123,0.584,0.021,0.123,0.584
0.411,-0.908,0.418,-0.908,0.411,0.418
-0.245,-0.371,-0.404,-0.404,-0.371,-0.245
0.125,-0.24,0.964,-0.24,0.125,0.964
-0.64,0.504,0.304,-0.64,0.304,0.504
0.833,0.416,-0.462,-0.462,0.416,0.833
-0.999,0.918,-0.999,-0.999,-0.999,0.918
-0.253,-0.533,-0.94,-0.94,-0.533,-0.253
0.085,-0.637,0.072,-0.637,0.072,0.085
-0.912,-0.154,0.202,-0.912,-0.154,0.202
-0.952,0.529,0.941,-0.952,0.529,0.941
0.464,-0.407,-0.061,-0.407,-0.061,0.464
-0.158,-0.262,0.714,-0.262,-0.158,0.714
0.758,0.948,0.526,0.526,0.758,0.948
-0.159,0.025,0.767,-0.159,0.025,0.767
-0.696,-0.626,-0.199,-0.696,-0.626,-0.199
0.744,0.457,0.508,0.457,0.508,0.744
0.363,0.294,0.204,0.204,0.294,0.363
-0.255,-0.709,0.432,-0.709,-0.255,0.432
0.818,-0.233,0.929,-0.233,0.818,0.929
-0.637,-0.244,-0.385,-0.637,-0.385,-0.244
-0.001,-0.25,0.419,-0.25,-0.001,0.419
0.779,0.726,0.913,0.726,0.779,0.913
-0.594,-0.406,0.726,-0.594,-0.406,0.726
0.695,-0.674,-0.787,-0.787,-0.674,0.695
-0.359,-0.893,0.087,-0.893,-0.359,0.087
-0.694,0.326,0.5,-0.694,0.326,0.5
-0.753,0.008,0.098,-0.753,0.008,0.098
0.212,-0.566,0.091,-0.566,0.091,0.212
-0.97,-0.939,-0.551,-0.97,-0.939,-0.551
-0.627,-0.09,0.018,-0.627,-0.09,0.018
-0.997,0.331,-0.904,-0.997,-0.904,0.331
0.036,0.724,-0.367,-0.367,0.036,0.724
0.043,-0.324,0.313,-0.324,0.043,0.313
0.892,-0.606,-0.114,-0.606,-0.114,0.892
0.708,-0.882,-0.431,-0.882,-0.431,0.708
-0.68,-0.832,-0.762,-0.832,-0.762,-0.68
-0.172,0.146,0.944,-0.172,0.146,0.944
-0.949,0.502,0.706,-0.949,0.502,0.706
0.875,0.296,0.745,0.296,0.745,0.875
0.898,0.238,0.081,0.081,0.238,0.898
-0.446,-0.013,0.537,-0.446,-0.013,0.537
-0.096,-0.573,0.226,-0.573,-0.096,0.226
-0.679,-0.376,-0.309,-0.679,-0.376,-0.309
-0.763,0.771,-0.616,-0.763,-0.616,0.771
0.634,0.647,-0.355,-0.355,0.634,0.647
0.745,-0.179,0.139,-0.179,0.139,0.745
0.812,0.994,-0.061,-0.061,0.812,0.994
-0.241,0.308,-0.486,-0.486,-0.241,0.308
-0.321,-0.496,-0.393,-0.496,-0.393,-0.321
0.59,0.048,-0.838,-0.838,0.048,0.59
-0.147,-0.193,0.468,-0.193,-0.147,0.468
0.452,-0.562,0.653,-0.562,0.452,0.653
-0.853,-0.418,-0.65,-0.853,-0.65,-0.418
0.293,0.12,-0.264,-0.264,0.12,0.293
0.508,0.179,0.632,0.179,0.508,0.632
-0.028,0.654,0.79,-0.028,0.654,0.79
0.04,0.528,-0.273,-0.273,0.04,0.528
0.711,-0.373,0.13,-0.373,0.13,0.711
0.465,0.806,0.144,0.144,0.465,0.806
-0.579,0.941,0.188,-0.579,0.188,0.941
0.509,0.968,0.269,0.269,0.509,0.968
-0.309,-0.059,-0.416,-0.416,-0.309,-0.059
0.921,-0.843,-0.735,-0.843,-0.735,0.921
-0.199,-0.331,0.308,-0.331,-0.199,0.308
0.989,-0.661,0.641,-0.661,0.641,0.989
0.48,0.807,0.432,0.432,0.48,0.807
0.896,-0.026,-0.945,-0.945,-0.026,0.896
0.739,0.576,0.691,0.576,0.691,0.739
-0.358,0.142,0.159,-0.358,0.142,0.159
0.285,-0.12,-0.671,-0.671,-0.12,0.285
0.5,-0.84,-0.354,-0.84,-0.354,0.5
0.025,-0.974,0.585,-0.974,0.025,0.585
-0.4,0.029,-0.021,-0.4,-0.021,0.029
-0.495,0.295,-0.139,-0.495,-0.139,0.295
0.061,0.494,-0.461,-0.461,0.061,0.494
-0.932,-0.806,-0.263,-0.932,-0.806,-0.263
0.03,0.517,-0.524,-0.524,0.03,0.517
0.511,-0.403,-0.295,-0.403,-0.295,0.511
0.031,-0.596,0.563,-0.596,0.031,0.563
-0.21,0.237,-0.045,-0.21,-0.045,0.237
-0.234,-0.116,0.112,-0.234,-0.116,0.112
-0.299,-0.508,0.584,-0.508,-0.299,0.584
-0.96,0.272,0.646,-0.96,0.272,0.646
0.506,0.23,0.667,0.23,0.506,0.667
0.048,0.123,0.611,0.048,0.123,0.611
-0.715,-0.023,-0.07,-0.715,-0.07,-0.023
-0.904,0.797,-0.403,-0.904,-0.403,0.797
0.138,0.806,0.595,0.138,0.595,0.806
0.838,0.769,0.776,0.769,0.776,0.838
0.757,0.003,0.702,0.003,0.702,0.757
0.944,0.445,-0.975,-0.975,0.445,0.944
-0.06,-0.031,-0.691,-0.691,-0.06,-0.031
0.02,0.997,0.837,0.02,0.837,0.997
0.997,-0.838,-0.996,-0.996,-0.838,0.997
0.334,0.048,-0.513,-0.513,0.048,0.334
0.135,0.402,-0.019,-0.019,0.135,0.402
0.313,0.372,-0.475,-0.475,0.313,0.372
-0.805,0.01,-0.886,-0.886,-0.805,0.01
0.599,0.443,-0.73,-0.73,0.443,0.599
-0.319,-0.009,-0.786,-0.786,-0.319,-0.009
-1,-0.747,-0.348,-1,-0.747,-0.348
-0.618,-0.412,0.133,-0.618,-0.412,0.133
0.557,-0.264,0.135,-0.264,0.135,0.557
0.118,-0.921,-0.637,-0.921,-0.637,0.118
0.123,-0.522,0.895,-0.522,0.123,0.895
0.092,-0.503,-0.95,-0.95,-0.503,0.092
-0.026,-0.089,-0.074,-0.089,-0.074,-0.026
-0.582,-0.93,-0.02,-0.93,-0.582,-0.02
-0.603,-0.208,-0.942,-0.942,-0.603,-0.208
-0.89,-0.5,-0.882,-0.89,-0.882,-0.5
0.741,-0.671,-0.248,-0.671,-0.248,0.741
0.139,-0.848,-0.126,-0.848,-0.126,0.139
-0.626,0.585,0.929,-0.626,0.585,0.929
0.495,0.522,0.634,0.495,0.522,0.634
-0.611,-0.022,-0.096,-0.611,-0.096,-0.022
-0.88,-0.716,-0.05,-0.88,-0.716,-0.05
-0.985,0.305,0.417,-0.985,0.305,0.417
0.172,-0.744,0.911,-0.744,0.172,0.911
0.793,0.625,-0.215,-0.215,0.625,0.793
-0.866,-0.849,0.617,-0.866,-0.849,0.617
-0.54,0.636,-0.391,-0.54,-0.391,0.636
0.98,0.869,-0.122,-0.122,0.869,0.98
0.143,0.201,-0.591,-0.591,0.143,0.201
0.127,0.316,0.788,0.127,0.316,0.788
0.861,0.584,-0.437,-0.437,0.584,0.861
-0.149,-0.843,0.135,-0.843,-0.149,0.135
0.263,-0.112,-0.273,-0.273,-0.112,0.263
-0.12,0.084,-0.005,-0.12,-0.005,0.084
-0.624,-0.476,-0.561,-0.624,-0.561,-0.476
-0.822,0.197,0.501,-0.822,0.197,0.501
0.336,0.232,-0.272,-0.272,0.232,0.336
0.993,0.292,0.455,0.292,0.455,0.993
-0.112,-0.231,-0.198,-0.231,-0.198,-0.112
-0.154,-0.339,-0.904,-0.904,-0.339,-0.154
0.783,-0.03,0.319,-0.03,0.319,0.783
-0.229,-0.744,0.39,-0.744,-0.229,0.39
-0.171,0.844,0.674,-0.171,0.674,0.844
0.754,0.282,0.512,0.282,0.512,0.754
0.363,-0.7,-0.294,-0.7,-0.294,0.363
-0.824,0.034,-0.63,-0.824,-0.63,0.034
-0.508,-0.99,-0.816,-0.99,-0.816,-0.508
-0.856,0.795,-0.047,-0.856,-0.047,0.795
-0.42,-0.47,-0.424,-0.47,-0.424,-0.42
-0.406,0.983,0.122,-0.406,0.122,0.983
-0.483,0.343,-0.754,-0.754,-0.483,0.343
-0.784,0.664,-0.28,-0.784,-0.28,0.664
-0.6,-0.342,0.015,-0.6,-0.342,0.015
-0.193,0.982,0.031,-0.193,0.031,0.982
0.087,-0.05,0.032,-0.05,0.032,0.087
0.462,-0.37,-0.732,-0.732,-0.37,0.462
0.12,0.36,0.059,0.059,0.12,0.36
-0.866,0.068,0.034,-0.866,0.034,0.068
0.338,0.027,-0.138,-0.138,0.027,0.338
0.781,0.185,0.445,0.185,0.445,0.781
-0.71,-0.147,0.45,-0.71,-0.147,0.45
-0.491,0.157,-0.348,-0.491,-0.348,0.157
0.968,0.744,-0.943,-0.943,0.744,0.968
0.002,-0.411,-0.885,-0.885,-0.411,0.002
0.35,-0.533,-0.548,-0.548,-0.533,0.35
0.682,-0.382,-0.325,-0.382,-0.325,0.682
-0.188,-0.901,-0.792,-0.901,-0.792,-0.188
-0.529,-0.554,0.595,-0.554,-0.529,0.595
-0.994,0.243,-0.588,-0.994,-0.588,0.243
-0.154,-0.99,-0.548,-0.99,-0.548,-0.154
0.816,-0.394,-0.432,-0.432,-0.394,0.816
-0.718,0.634,-0.711,-0.718,-0.711,0.634
-0.245,0.013,0.829,-0.245,0.013,0.829
-0.242,-0.151,0.907,-0.242,-0.151,0.907
0.017,0.613,0.145,0.017,0.145,0.613
0.525,0.53,-0.91,-0.91,0.525,0.53
0.168,-0.821,0.788,-0.821,0.168,0.788
-0.499,-0.508,0.727,-0.508,-0.499,0.727
0.593,-0.471,0.274,-0.471,0.274,0.593
0.059,0.662,0.116,0.059,0.116,0.662
0.74,0.094,-0.185,-0.185,0.094,0.74
0.643,0.68,-0.684,-0.684,0.643,0.68
0.468,-0.486,0.678,-0.486,0.468,0.678
-0.638,0.429,-0.663,-0.663,-0.638,0.429
-0.514,-0.473,0.687,-0.514,-0.473,0.687
0.204,-0.633,0.203,-0.633,0.203,0.204
0.144,-0.696,-0.588,-0.696,-0.588,0.144
0.074,0.857,0.316,0.074,0.316,0.857
0.521,0.867,-0.105,-0.105,0.521,0.867
-0.713,-0.912,0.256,-0.912,-0.713,0.256
0.544,-0.562,0.477,-0.562,0.477,0.544
0.5,-0.466,-0.725,-0.725,-0.466,0.5
-0.972,0.462,-0.456,-0.972,-0.456,0.462
-0.745,0.309,0.264,-0.745,0.264,0.309
0.339,0.277,-0.347,-0.347,0.277,0.339
-0.491,0.683,-0.398,-0.491,-0.398,0.683
0.464,0.986,-0.273,-0.273,0.464,0.986
0.589,-0.565,-0.448,-0.565,-0.448,0.589
-0.539,-0.399,0.688,-0.539,-0.399,0.688
-0.426,-0.106,-0.522,-0.522,-0.426,-0.106
-0.083,0.181,-0.643,-0.643,-0.083,0.181
-0.509,0.493,0.065,-0.509,0.065,0.493
0.383,0.261,-0.441,-0.441,0.261,0.383
-0.927,-0.128,-0.771,-0.927,-0.771,-0.128
0.782,0.372,0.35,0.35,0.372,0.782
0.669,0.532,0.676,0.532,0.669,0.676
-0.343,0.205,-0.97,-0.97,-0.343,0.205
0.531,0.057,0.913,0.057,0.531,0.913
-0.428,-0.443,-0.624,-0.624,-0.443,-0.428
0.727,-0.939,-0.984,-0.984,-0.939,0.727
-0.05,0.441,0.504,-0.05,0.441,0.504
0.047,0.084,0.526,0.047,0.084,0.526
-0.634,0.865,-0.494,-0.634,-0.494,0.865
-0.736,-0.598,0.002,-0.736,-0.598,0.002
-0.772,0.544,0.99,-0.772,0.544,0.99
-0.877,0.066,-0.763,-0.877,-0.763,0.066
0.852,-0.585,-0.682,-0.682,-0.585,0.852
0.542,0.811,-0.942,-0.942,0.542,0.811
-0.416,0.093,-0.121,-0.416,-0.121,0.093
0.361,-0.518,-0.336,-0.518,-0.336,0.361
-0.01,-0.096,-0.423,-0.423,-0.096,-0.01
0.533,0.891,0.288,0.288,0.533,0.891
0.913,0.194,-0.505,-0.505,0.194,0.913
0.37,-0.1,0.833,-0.1,0.37,0.833
-0.419,0.359,0.976,-0.419,0.359,0.976
0.729,0.197,0.071,0.071,0.197,0.729
0.887,-0.558,-0.293,-0.558,-0.293,0.887
0.977,-0.491,-0.571,-0.571,-0.491,0.977
0.368,-0.635,-0.877,-0.877,-0.635,0.368
-0.14,-0.946,-0.667,-0.946,-0.667,-0.14
0.669,-0.879,0.297,-0.879,0.297,0.669
0.976,-0.107,0.466,-0.107,0.466,0.976
0.956,-0.151,-0.657,-0.657,-0.151,0.956
0.868,0.164,-0.123,-0.123,0.164,0.868
0.579,0.572,0.2,0.2,0.572,0.579
0.135,0.126,0.518,0.126,0.135,0.518
-0.597,-0.023,0.915,-0.597,-0.023,0.915
-0.029,-0.802,0.681,-0.802,-0.029,0.681
-0.229,-0.18,-0.631,-0.631,-0.229,-0.18
-0.591,0.353,-0.731,-0.731,-0.591,0.353
0.732,-0.869,0.712,-0.869,0.712,0.732
-0.896,0.603,-0.183,-0.896,-0.183,0.603
0.905,-0.729,-0.593,-0.729,-0.593,0.905
0.282,0.054,-0.223,-0.223,0.054,0.282
-0.091,-0.229,-0.449,-0.449,-0.229,-0.091
0.927,0.344,-0.638,-0.638,0.344,0.927
-0.45,0.482,-0.599,-0.599,-0.45,0.482
-0.548,-0.22,-0.315,-0.548,-0.315,-0.22
-0.575,0.688,-0.102,-0.575,-0.102,0.688
0.618,-0.321,-0.437,-0.437,-0.321,0.618
0.905,0.056,-0.262,-0.262,0.056,0.905
0.468,0.721,0.581,0.468,0.581,0.721
0.516,-0.29,0.877,-0.29,0.516,0.877
-0.431,-0.903,-0.309,-0.903,-0.431,-0.309
0.958,0.278,0.675,0.278,0.675,0.958
0.269,0.6,0.155,0.155,0.269,0.6
0.159,-0.254,-0.162,-0.254,-0.162,0.159
0.96,0.586,-0.59,-0.59,0.586,0.96
0.117,0.652,0.066,0.066,0.117,0.652
-0.378,0.152,-0.18,-0.378,-0.18,0.152
-0.395,-0.311,0.419,-0.395,-0.311,0.419
-0.975,0.701,0.713,-0.975,0.701,0.713
-0.425,0.721,0.552,-0.425,0.552,0.721
-0.602,-0.253,-0.385,-0.602,-0.385,-0.253
0.813,-0.893,-0.567,-0.893,-0.567,0.813
0.591,0.62,0.257,0.257,0.591,0.62
0.079,-0.165,0.152,-0.165,0.079,0.152
-0.936,-0.411,-0.452,-0.936,-0.452,-0.411
0.504,-0.017,-0.559,-0.559,-0.017,0.504
-0.569,0.717,-0.993,-0.993,-0.569,0.717
-0.429,-0.39,0.751,-0.429,-0.39,0.751
0.861,0.86,0.347,0.347,0.86,0.861
-0.021,0.761,0.07,-0.021,0.07,0.761
0.829,0.057,0.252,0.057,0.252,0.829
0.997,-0.062,-0.135,-0.135,-0.062,0.997
0.156,0.496,-0.104,-0.104,0.156,0.496
0.433,0.533,0.808,0.433,0.533,0.808
0.589,-0.429,-0.838,-0.838,-0.429,0.589
-0.965,0.203,0.118,-0.965,0.118,0.203
-0.356,-0.206,0.848,-0.356,-0.206,0.848
0.823,0.743,0.864,0.743,0.823,0.864
0.796,0.142,0.074,0.074,0.142,0.796
-0.287,-0.214,-0.051,-0.287,-0.214,-0.051
-0.681,-0.413,-0.647,-0.681,-0.647,-0.413
0.412,0.95,0.327,0.327,0.412,0.95
1,0.373,-0.817,-0.817,0.373,1
-0.893,0.789,0.207,-0.893,0.207,0.789
-0.755,-0.064,0.3,-0.755,-0.064,0.3
0.839,0.025,0.177,0.025,0.177,0.839
-0.962,0.259,0.394,-0.962,0.259,0.394
-0.624,-0.241,-0.757,-0.757,-0.624,-0.241
-0.819,0.316,-0.549,-0.819,-0.549,0.316
-0.948,0.63,0.244,-0.948,0.244,0.63
0.323,0.064,-0.524,-0.524,0.064,0.323
0.991,0.998,-0.054,-0.054,0.991,0.998
-0.905,0.481,-0.139,-0.905,-0.139,0.481
-0.292,0.167,0.621,-0.292,0.167,0.621
0.182,-0.464,0.836,-0.464,0.182,0.836
0.276,-0.069,-0.725,-0.725,-0.069,0.276
-0.689,0.288,-0.194,-0.689,-0.194,0.288
-0.12,-0.55,-0.601,-0.601,-0.55,-0.12
-0.46,0.21,-0.656,-0.656,-0.46,0.21
0.726,-0.236,-0.012,-0.236,-0.012,0.726
-0.664,0.948,0.486,-0.664,0.486,0.948
0.306,-0.837,-0.343,-0.837,-0.343,0.306
0.894,-0.932,-0.274,-0.932,-0.274,0.894
0.357,-0.156,-0.554,-0.554,-0.156,0.357
-0.731,-0.082,0.431,-0.731,-0.082,0.431
0.031,-0.283,0.471,-0.283,0.031,0.471
-0.692,-0.07,-0.692,-0.692,-0.692,-0.07
-0.234,-0.084,0.422,-0.234,-0.084,0.422
0.471,-0.976,-0.476,-0.976,-0.476,0.471
-0.013,0.369,-0.012,-0.013,-0.012,0.369
-0.108,0.172,0.667,-0.108,0.172,0.667
0.624,-0.028,-0.678,-0.678,-0.028,0.624
-0.767,0.848,0.62,-0.767,0.62,0.848
0.606,0.852,0.169,0.169,0.606,0.852
0.604,-0.014,0.395,-0.014,0.395,0.604
-0.732,-0.814,-0.441,-0.814,-0.732,-0.441
-0.387,-0.112,-0.125,-0.387,-0.125,-0.112
-0.32,-0.697,-0.172,-0.697,-0.32,-0.172
0.856,-0.784,0.952,-0.784,0.856,0.952
-0.899,-0.23,0.734,-0.899,-0.23,0.734
0.833,-0.661,0.751,-0.661,0.751,0.833
-0.634,0.48,-0.557,-0.634,-0.557,0.48
-0.155,0.381,0.761,-0.155,0.381,0.761
0.822,-0.191,0.908,-0.191,0.822,0.908
0.592,-0.084,-0.558,-0.558,-0.084,0.592
0.219,0.832,-0.607,-0.607,0.219,0.832
0.601,0.59,-0.894,-0.894,0.59,0.601
0.334,-0.826,0.682,-0.826,0.334,0.682
-0.252,-0.089,0.41,-0.252,-0.089,0.41
0.391,-0.539,0.644,-0.539,0.391,0.644
0.073,0.394,0.783,0.073,0.394,0.783
-0.415,0.87,-0.428,-0.428,-0.415,0.87
